id,created_at,original_text,original_author,user_mentions,place,lang
1.24581768260115e+18,Thu Apr 02 20:57:36 +0000 2020,"An isolated spot in the local wood, lying back to admire the blue sky and listen to the birds newzing. Happy Mothers Day pic.twitter.com/dXcSqrljaT",LToddWood,MaddieBarry8,NYC/DC/Europe,en
1.246785401446183e+18,Sun Apr 05 13:02:58 +0000 2020,"Don't know who it is for or why it is there, but thought it was nice so thought I would share #peacehaven #staysafe https://t.co/gCvPgCIJJG",jcopeuk,,"Peacehaven, East Sussex",en
1.2435041117540598e+18,Fri Mar 27 11:44:18 +0000 2020,An unbeaten 54 partnership from Dimuth Karunaratne and Angelo Mathews sees Sri Lanka to 91-2 at lunch #SLvEng #cricket https://t.co/eeg2HhfCjc,DiceSport,,,en
1.245126335816704e+18,Tue Mar 31 23:10:26 +0000 2020,"Oracle #MachineLearning Overview and Roadmap. #BigData #Analytics #DataScience #AI #DeepLearning #IoT #IIoT #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode
https://t.co/UmdVwNr61D https://t.co/GaviUrY1SN",gp_pulipaka,,"Redondo Beach, CA",en
1.2456589124533494e+18,Thu Apr 02 10:26:42 +0000 2020,"𝕆𝕟 𝕥𝕙𝕚𝕤 𝕕𝕒𝕪.. 9 𝕪𝕖𝕒𝕣𝕤 𝕒𝕘𝕠... 𝕙𝕚𝕤𝕥𝕠𝕣𝕪 𝕨𝕒𝕤 𝕔𝕣𝕖𝕒𝕥𝕖𝕕.. ❤🇮🇳❤
#icc #ICCWorldCup2011 #MSDhoni #cricketlovers #worldcup2011 #msdforever #WorldCup #CWC2011 https://t.co/mpZ6lKtcJz",GsKarthik17,,भारत,en
1.2452671553708728e+18,Wed Apr 01 08:30:00 +0000 2020,"#WorldCupAtHome | The Trophy ended up in Italian hands in 2006 after an @azzurri triumph that owed everything to teamwork 🤝

From match highlights to features, our Germany 2006 playlist takes you back to a special #WorldCup 👇",FIFAWorldCup,azzurri,,en
1.2445522258857329e+18,Mon Mar 30 09:09:07 +0000 2020,"If you are a Cricket person please join the challenge of posting a  cricket photo.Just one photo, no description. Please copy the text in your status, post a picture and look at some great memories/pictures #Stsyhome #Cricket https://t.co/ciEj3wQVch",merchantgem,,Pakistan,en
1.2441254116148756e+18,Sun Mar 29 04:53:07 +0000 2020,"Downloadable: Cheat Sheets for AI, Neural Networks, Machine Learning, Deep Learning &amp; Data Science… https://t.co/zSPO2EHspM  #DataScience #MachineLearning #DeepLearning #NeuralNetwork",machinelearnflx,,,en
1.2449574361607578e+18,Tue Mar 31 11:59:17 +0000 2020,"Your next potato chip may be flavored by artificial intelligence - Fortune

Read more here: https://t.co/RypTqS4Fu7

#ArtificialIntelligence #AI #DataScience #MachineLearning #BigData #DeepLearning #NLP #Robots #IoT",IainLJBrown,,London,en
1.24582155121319e+18,Thu Apr 02 21:12:58 +0000 2020,Happy Mothers Day Research shows Dolphins sing their names to unborn calves using their 'Signature Whistle'. Visibility in Ocean can be limited so Dolphins rely on sound to communicate They develop their own individual whistles to identify themselves & help their calves find them pic.twitter.com/ATCEWldmha,LToddWood,LindaWi60482494,NYC/DC/Europe,en
1.2467359812246075e+18,Sun Apr 05 09:46:35 +0000 2020,"This is pretty cool: All the #Covid19 data as daily updated time-series (CSV) on GitHub, in case you want to play with it:

https://t.co/S07gkPndct

#Corona",stealthmusic,,"Earth, Solar System",en
1.2467472806501786e+18,Sun Apr 05 10:31:29 +0000 2020,"Taking 5 on the Golden Bench 
What a beautiful day.. 
don’t let things bring you down , turn your head to the sun and feel the warmth and know it’s all going to be ok . 
#staysafe @ Manor Retreat - Robin Hood Country https://t.co/dnunIetJqb",splashymum,,global ,en
1.24548171671998e+18,Wed Apr 01 22:42:35 +0000 2020,"Reposted from @FedoraGIobal Happy Mothers day ! 《Grandma, mother, daughter, sister, aunty》 #mother #mothersday #mothersday2020 https://www. instagram.com/p/B-CrT-pFXcw/ ?igshid=pphess4d1368 …",Clarasgranddes1,ForSaleonEtsy_,United States,en
1.245544089405227e+18,Thu Apr 02 02:50:26 +0000 2020,"#21 Days 21 Facts

Day Nine: Sachin Tendulkar played 329 innings but opened only one innings in his entire test career. If you remember his first double century in the same test second innings he opened the innings.

*** Please Stay at Home *** #Cricket",EspnCricWorld,,India,en
1.2467572339559424e+18,Sun Apr 05 11:11:02 +0000 2020,"IF there is a #virus (and there probably is) it is being used to front hoaxes, steal freedoms, lock down America, take away rights, AND RIG THE NEXT ELECTION.
@WhiteHouse @GOP",mayken454,"WhiteHouse, GOP",,en
1.2467500788004823e+18,Sun Apr 05 10:42:36 +0000 2020,Bestes #corona-meme so far https://t.co/ib5QCLnPIG,originalhoschie,,,en
1.2467687971613286e+18,Sun Apr 05 11:56:59 +0000 2020,"OK, the types of PPE are different, but, for weeks, all we've been getting from @MattHancock &amp; the rest of this Government are excuses #NHSheroes #staysafe https://t.co/etybopvh8j",tipperairey,MattHancock,"Worksop, England",en
1.246656129574277e+18,Sun Apr 05 04:29:17 +0000 2020,"How a Physics-Driven Analytics Platform Detects Reliability Threats: https://t.co/sSGX7yrp8m &lt;=&gt; on-demand webinar by @InfluxDB and @DataScienceCtrl 
——————
#TimeSeries #PredictiveAnalytics #BigData #DataScience #AI #MachineLearning #IoT #IIoT #IoTPL #Industry40 #abdsc https://t.co/i17IEW8Jn3",KirkDBorne,"InfluxDB, DataScienceCtrl","Maryland, USA",en
1.243963417783865e+18,Sat Mar 28 18:09:25 +0000 2020,"#China Faces Mass #Unemployment Amid Virus; Residents Try to Collect Family #Ashes

""The #WHO just repeating everything that the #CCP said, lying to the world on its behalf...""

WATCH FULL EPISODE: https://t.co/uvtI6F6fFP

#CCPVirus #coronavirus  #Wuhan https://t.co/vqPxeJkCkx",HotNewsTopics1,,,en
1.2449127825307976e+18,Tue Mar 31 09:01:51 +0000 2020,Counties bid to oust ECB chief Colin Graves and replace him with Ian Watmore amid coronavirus crisis #cricket #news #england https://t.co/Oax8CEuF58,Yoursportsnews1,,UK,en
1.24632628728061e+18,Sat Apr 04 06:38:37 +0000 2020,Its Mothers Day . How many of you mothers are awaiting outside validation? You a good mother or not? We always know...deep inside. Hold an introspection. Celebrate your journey so far AND determine to do/be better. Happy Mothers Day to me. I deserve it. #MothersDay,WorryFreeBaby1,,,en
1.2467003666763323e+18,Sun Apr 05 07:25:04 +0000 2020,"A Gentle Introduction to Math Behind Neural Networks https://t.co/wBPvjUSgdK
#AI #DeepLearning #MachineLearning #DataScience https://t.co/U1pz9WEJ11",stanford__ai,,"Cambridge, MA",en
1.2440219946659717e+18,Sat Mar 28 22:02:10 +0000 2020,Christ. If I don’t get to watch some people playing something against someone else soon l will go nuts. #football #cricket,goodwithwordsuk,,"Oxford, England",en
1.246799239629484e+18,Sun Apr 05 13:57:57 +0000 2020,@wesleymcf7 @twi_age Aww cheers Wes so sweet x hope your well my friend ❤ #staysafe,donnamacbabe,"wesleymcf7, twi_age",Belfast/London🍀🍷💍,en
1.2455760883711345e+18,Thu Apr 02 04:57:35 +0000 2020,"@etmasterclass takes immense pleasure in inviting you to the online Business Analytics Masterclass scheduled to be held on 15th May 2020.

Register now at https://t.co/z27SRsiorB!

#businessanalytics #datascience #artificialintelligence #ai #businessintelligence #dataanalytics https://t.co/FUsQLkiIij",etmasterclass,etmasterclass,"Noida, India",en
1.246781189681066e+18,Sun Apr 05 12:46:14 +0000 2020,"At the request of the German people in #Berlin and because of the plight of #Corona:
For the first time in #German history, they allowed a call to prayer be heard from #Loudspeekar
See the joy of the people, especially the Muslims of Germany. https://t.co/8wPaErMj0u",AaleRasoolAhmad,,"Nagpur, India",en
1.24498352963058e+18,Tue Mar 31 13:42:58 +0000 2020,"How lovely Happy Mothers Day to all our lovely St Thomas Mums, Grandmas, Nannas and carers xxx https:// twitter.com/stthomasce/sta tus/1241672206209474565 …",KiddieKuddle,,,en
